day,hour,location,source_ID,source_type,target_ID,target_type
2,10.0,home,f754,family_member,f753,family_member
2,10.0,home,f754,family_member,f755,family_member
3,10.0,home,f624,family_member,f622,family_member
3,10.0,home,f624,family_member,f625,family_member
4,2.0,class_class_3,t13,teacher,s53,student
4,4.0,class_class_4,t13,teacher,s76,student
4,5.0,faculty_room,t13,teacher,t12,teacher
4,5.0,faculty_room,t13,teacher,t15,teacher
4,9.0,class_class_6,t13,teacher,s107,student
5,7.0,class_class_5,t13,teacher,s96,student
5,7.0,class_class_5,t13,teacher,s99,student
5,7.0,class_class_5,t13,teacher,s100,student
5,9.0,class_class_6,t13,teacher,s110,student
6,4.0,class_class_4,t13,teacher,s62,student
6,7.0,class_class_5,t13,teacher,s90,student
6,9.0,class_class_6,t13,teacher,s109,student
6,10.0,home,f754,family_member,f756,family_member
7,5.0,faculty_room,t13,teacher,t20,teacher
7,7.0,class_class_5,t13,teacher,s87,student
7,7.0,class_class_5,t13,teacher,s89,student
8,2.0,class_class_3,t13,teacher,s58,student
8,4.0,class_class_4,t13,teacher,s61,student
9,6.0,class_class_5,s96,student,s86,student
10,2.0,class_class_2,t12,teacher,s23,student
10,2.0,class_class_2,t12,teacher,s25,student
10,4.0,class_class_3,t12,teacher,s55,student
10,5.0,faculty_room,t12,teacher,t11,teacher
10,7.0,class_class_5,t13,teacher,s97,student
10,9.0,class_class_5,s96,student,s84,student
10,9.0,class_class_6,t13,teacher,s120,student
11,5.0,faculty_room,t20,teacher,t4,teacher
11,5.0,faculty_room,t20,teacher,t8,teacher
12,2.0,class_class_10,t20,teacher,s194,student
12,4.0,class_class_4,s62,student,s79,student
12,4.0,class_class_1,t20,teacher,s11,student
12,6.0,class_class_4,s62,student,t2,teacher
12,8.0,class_class_4,s62,student,s72,student
12,10.0,home,s61,student,f233,family_member
12,10.0,home,s62,student,f236,family_member
12,10.0,home,s109,student,f421,family_member
13,4.0,class_class_2,t11,teacher,s32,student
13,7.0,class_class_4,s61,student,s80,student
13,7.0,class_class_3,t11,teacher,s44,student
13,7.0,class_class_3,t11,teacher,s46,student
13,7.0,class_class_3,t11,teacher,s52,student
13,9.0,class_class_4,t11,teacher,s69,student
14,1.0,class_class_4,s61,student,s73,student
14,2.0,class_class_6,s120,student,s118,student
14,2.0,class_class_1,t11,teacher,s8,student
14,4.0,class_class_6,s120,student,s115,student
14,5.0,faculty_room,t11,teacher,t5,teacher
14,7.0,class_class_3,t11,teacher,s51,student
14,7.0,class_class_3,t11,teacher,s56,student
14,10.0,home,s86,student,f332,family_member
15,1.0,class_class_2,t2,teacher,s35,student
15,2.0,class_class_6,s120,student,s104,student
15,4.0,class_class_2,t11,teacher,s37,student
15,5.0,faculty_room,t2,teacher,t1,teacher
15,5.0,faculty_room,t2,teacher,t3,teacher
15,6.0,class_class_4,t2,teacher,s74,student
15,6.0,class_class_4,t2,teacher,s75,student
16,2.0,class_class_6,s120,student,s101,student
16,2.0,class_class_1,t11,teacher,s2,student
16,3.0,class_class_5,t4,teacher,s85,student
16,5.0,faculty_room,t2,teacher,t19,teacher
16,6.0,class_class_6,t4,teacher,s114,student
16,6.0,class_class_6,t4,teacher,s119,student
16,8.0,class_class_6,s120,student,s111,student
16,8.0,class_class_6,s120,student,s113,student
16,10.0,home,s79,student,f304,family_member
16,10.0,home,s97,student,f372,family_member
16,10.0,home,s120,student,f462,family_member
17,3.0,class_class_6,s104,student,s108,student
17,3.0,class_class_6,s104,student,s117,student
17,5.0,faculty_room,t2,teacher,t6,teacher
17,7.0,class_class_1,s11,student,s1,student
17,7.0,class_class_4,s72,student,s66,student
17,10.0,home,s72,student,f278,family_member
17,10.0,home,s104,student,f401,family_member
18,3.0,class_class_4,s79,student,s63,student
18,6.0,class_class_4,t2,teacher,s67,student
18,6.0,class_class_4,t2,teacher,s70,student
18,10.0,home,s44,student,f161,family_member
18,10.0,home,s44,student,f163,family_member
18,10.0,home,s51,student,f194,family_member
18,10.0,home,s104,student,f402,family_member
19,1.0,class_class_2,s37,student,s28,student
19,1.0,class_class_1,t1,teacher,s5,student
19,1.0,class_class_1,t1,teacher,s19,student
19,3.0,class_class_2,s37,student,s22,student
19,3.0,class_class_2,t1,teacher,s29,student
19,4.0,class_class_6,s118,student,s102,student
19,7.0,class_class_2,s37,student,s21,student
19,7.0,class_class_3,s51,student,s49,student
19,8.0,class_class_4,t1,teacher,s64,student
19,9.0,class_class_3,s51,student,s45,student
20,1.0,class_class_6,s111,student,s105,student
20,1.0,class_class_1,t1,teacher,s4,student
20,1.0,class_class_1,t1,teacher,s10,student
20,1.0,class_class_1,t1,teacher,s17,student
20,1.0,class_class_3,t3,teacher,s60,student
20,8.0,class_class_4,t1,teacher,s78,student
20,10.0,home,s111,student,f428,family_member
21,10.0,home,s67,student,f256,family_member
21,10.0,home,s108,student,f417,family_member
21,10.0,home,s113,student,f437,family_member
21,10.0,home,s114,student,f441,family_member
21,10.0,home,s114,student,f442,family_member
22,3.0,class_class_7,t6,teacher,s122,student
22,4.0,class_class_6,s102,student,s116,student
22,8.0,class_class_9,t6,teacher,s165,student
22,8.0,class_class_9,t6,teacher,s173,student
22,10.0,home,s2,student,f6,family_member
22,10.0,home,s102,student,f393,family_member
23,1.0,class_class_2,s21,student,s31,student
23,2.0,class_class_6,s105,student,t16,teacher
23,5.0,hallway,s102,student,s133,student
23,6.0,class_class_1,s19,student,s7,student
23,9.0,class_class_1,s19,student,s13,student
23,10.0,home,s19,student,f76,family_member
23,10.0,home,s67,student,f258,family_member
23,10.0,home,s102,student,f392,family_member
24,2.0,class_class_3,s45,student,s42,student
24,3.0,class_class_6,s105,student,s103,student
24,7.0,class_class_2,s21,student,s40,student
24,10.0,home,s64,student,f243,family_member
24,10.0,home,s67,student,f255,family_member
26,1.0,class_class_9,s173,student,s171,student
26,3.0,class_class_9,s173,student,s164,student
26,9.0,class_class_9,s173,student,s166,student
27,4.0,class_class_7,t16,teacher,s127,student
27,4.0,class_class_7,t16,teacher,s129,student
27,5.0,faculty_room,t16,teacher,t14,teacher
27,5.0,faculty_room,t16,teacher,t18,teacher
27,6.0,class_class_9,s173,student,t7,teacher
