teacher,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
t1,1.0,3.0,6.0,8.0,,,,,,
t2,,1.0,3.0,6.0,8.0,,,,,
t3,,,1.0,3.0,6.0,8.0,,,,
t4,,,,1.0,3.0,6.0,8.0,,,
t5,,,,,1.0,3.0,6.0,8.0,,
t6,,,,,,1.0,3.0,6.0,8.0,
t7,,,,,,,1.0,3.0,6.0,8.0
t8,8.0,,,,,,,1.0,3.0,6.0
t9,6.0,8.0,,,,,,,1.0,3.0
t10,3.0,6.0,8.0,,,,,,,1.0
t11,2.0,4.0,7.0,9.0,,,,,,
t12,,2.0,4.0,7.0,9.0,,,,,
t13,,,2.0,4.0,7.0,9.0,,,,
t14,,,,2.0,4.0,7.0,9.0,,,
t15,,,,,2.0,4.0,7.0,9.0,,
t16,,,,,,2.0,4.0,7.0,9.0,
t17,,,,,,,2.0,4.0,7.0,9.0
t18,9.0,,,,,,,2.0,4.0,7.0
t19,7.0,9.0,,,,,,,2.0,4.0
t20,4.0,7.0,9.0,,,,,,,2.0
