ID,location,type
s1,class_1,student
s2,class_1,student
s3,class_1,student
s4,class_1,student
s5,class_1,student
s6,class_1,student
s7,class_1,student
s8,class_1,student
s9,class_1,student
s10,class_1,student
s11,class_2,student
s12,class_2,student
s13,class_2,student
s14,class_2,student
s15,class_2,student
s16,class_2,student
s17,class_2,student
s18,class_2,student
s19,class_2,student
s20,class_2,student
s21,class_3,student
s22,class_3,student
s23,class_3,student
s24,class_3,student
s25,class_3,student
s26,class_3,student
s27,class_3,student
s28,class_3,student
s29,class_3,student
s30,class_3,student
s31,class_4,student
s32,class_4,student
s33,class_4,student
s34,class_4,student
s35,class_4,student
s36,class_4,student
s37,class_4,student
s38,class_4,student
s39,class_4,student
s40,class_4,student
s41,class_5,student
s42,class_5,student
s43,class_5,student
s44,class_5,student
s45,class_5,student
s46,class_5,student
s47,class_5,student
s48,class_5,student
s49,class_5,student
s50,class_5,student
s51,class_6,student
s52,class_6,student
s53,class_6,student
s54,class_6,student
s55,class_6,student
s56,class_6,student
s57,class_6,student
s58,class_6,student
s59,class_6,student
s60,class_6,student
s61,class_7,student
s62,class_7,student
s63,class_7,student
s64,class_7,student
s65,class_7,student
s66,class_7,student
s67,class_7,student
s68,class_7,student
s69,class_7,student
s70,class_7,student
s71,class_8,student
s72,class_8,student
s73,class_8,student
s74,class_8,student
s75,class_8,student
s76,class_8,student
s77,class_8,student
s78,class_8,student
s79,class_8,student
s80,class_8,student
s81,class_9,student
s82,class_9,student
s83,class_9,student
s84,class_9,student
s85,class_9,student
s86,class_9,student
s87,class_9,student
s88,class_9,student
s89,class_9,student
s90,class_9,student
s91,class_10,student
s92,class_10,student
s93,class_10,student
s94,class_10,student
s95,class_10,student
s96,class_10,student
s97,class_10,student
s98,class_10,student
s99,class_10,student
s100,class_10,student
s101,class_11,student
s102,class_11,student
s103,class_11,student
s104,class_11,student
s105,class_11,student
s106,class_11,student
s107,class_11,student
s108,class_11,student
s109,class_11,student
s110,class_11,student
s111,class_12,student
s112,class_12,student
s113,class_12,student
s114,class_12,student
s115,class_12,student
s116,class_12,student
s117,class_12,student
s118,class_12,student
s119,class_12,student
s120,class_12,student
s121,class_13,student
s122,class_13,student
s123,class_13,student
s124,class_13,student
s125,class_13,student
s126,class_13,student
s127,class_13,student
s128,class_13,student
s129,class_13,student
s130,class_13,student
s131,class_14,student
s132,class_14,student
s133,class_14,student
s134,class_14,student
s135,class_14,student
s136,class_14,student
s137,class_14,student
s138,class_14,student
s139,class_14,student
s140,class_14,student
s141,class_15,student
s142,class_15,student
s143,class_15,student
s144,class_15,student
s145,class_15,student
s146,class_15,student
s147,class_15,student
s148,class_15,student
s149,class_15,student
s150,class_15,student
s151,class_16,student
s152,class_16,student
s153,class_16,student
s154,class_16,student
s155,class_16,student
s156,class_16,student
s157,class_16,student
s158,class_16,student
s159,class_16,student
s160,class_16,student
s161,class_17,student
s162,class_17,student
s163,class_17,student
s164,class_17,student
s165,class_17,student
s166,class_17,student
s167,class_17,student
s168,class_17,student
s169,class_17,student
s170,class_17,student
s171,class_18,student
s172,class_18,student
s173,class_18,student
s174,class_18,student
s175,class_18,student
s176,class_18,student
s177,class_18,student
s178,class_18,student
s179,class_18,student
s180,class_18,student
s181,class_19,student
s182,class_19,student
s183,class_19,student
