class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20
1.0,3.0,6.0,8.0,,,,,,,,,,,,,,,,
,1.0,3.0,6.0,8.0,,,,,,,,,,,,,,,
,,1.0,3.0,6.0,8.0,,,,,,,,,,,,,,
,,,1.0,3.0,6.0,8.0,,,,,,,,,,,,,
,,,,1.0,3.0,6.0,8.0,,,,,,,,,,,,
,,,,,1.0,3.0,6.0,8.0,,,,,,,,,,,
,,,,,,1.0,3.0,6.0,8.0,,,,,,,,,,
,,,,,,,1.0,3.0,6.0,8.0,,,,,,,,,
,,,,,,,,1.0,3.0,6.0,8.0,,,,,,,,
,,,,,,,,,1.0,3.0,6.0,8.0,,,,,,,
,,,,,,,,,,1.0,3.0,6.0,8.0,,,,,,
,,,,,,,,,,,1.0,3.0,6.0,8.0,,,,,
,,,,,,,,,,,,1.0,3.0,6.0,8.0,,,,
,,,,,,,,,,,,,1.0,3.0,6.0,8.0,,,
,,,,,,,,,,,,,,1.0,3.0,6.0,8.0,,
,,,,,,,,,,,,,,,1.0,3.0,6.0,8.0,
,,,,,,,,,,,,,,,,1.0,3.0,6.0,8.0
8.0,,,,,,,,,,,,,,,,,1.0,3.0,6.0
6.0,8.0,,,,,,,,,,,,,,,,,1.0,3.0
3.0,6.0,8.0,,,,,,,,,,,,,,,,,1.0
2.0,4.0,7.0,9.0,,,,,,,,,,,,,,,,
,2.0,4.0,7.0,9.0,,,,,,,,,,,,,,,
,,2.0,4.0,7.0,9.0,,,,,,,,,,,,,,
,,,2.0,4.0,7.0,9.0,,,,,,,,,,,,,
,,,,2.0,4.0,7.0,9.0,,,,,,,,,,,,
,,,,,2.0,4.0,7.0,9.0,,,,,,,,,,,
,,,,,,2.0,4.0,7.0,9.0,,,,,,,,,,
,,,,,,,2.0,4.0,7.0,9.0,,,,,,,,,
,,,,,,,,2.0,4.0,7.0,9.0,,,,,,,,
,,,,,,,,,2.0,4.0,7.0,9.0,,,,,,,
,,,,,,,,,,2.0,4.0,7.0,9.0,,,,,,
,,,,,,,,,,,2.0,4.0,7.0,9.0,,,,,
,,,,,,,,,,,,2.0,4.0,7.0,9.0,,,,
,,,,,,,,,,,,,2.0,4.0,7.0,9.0,,,
,,,,,,,,,,,,,,2.0,4.0,7.0,9.0,,
,,,,,,,,,,,,,,,2.0,4.0,7.0,9.0,
,,,,,,,,,,,,,,,,2.0,4.0,7.0,9.0
9.0,,,,,,,,,,,,,,,,,2.0,4.0,7.0
7.0,9.0,,,,,,,,,,,,,,,,,2.0,4.0
4.0,7.0,9.0,,,,,,,,,,,,,,,,,2.0
